game_event_id,game_id,lat,loc_x,loc_y,lon,minutes_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_type,shot_zone_area,shot_zone_range,team_id,team_name,opponent,shot_id
316,29800265,34.0453,164,-1,-118.1058,8,3,0,1998-99,11,16,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,LAC,24547
14,40000072,33.9343,-69,110,-118.3388,10,1,1,2000-01,4,12,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,SAS,26432
146,29900245,33.9383,147,106,-118.1228,11,2,0,1999-00,29,18,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,ORL,25052
304,40000005,34.0443,0,0,-118.2698,7,3,1,2000-01,39,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,POR,26210
476,20800834,34.0443,0,0,-118.2698,1,4,0,2008-09,1,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,MIN,14337
287,20500218,33.9953,67,49,-118.2028,8,3,0,2005-06,49,8,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,UTA,7931
80,21100268,33.9023,144,142,-118.1258,2,1,0,2011-12,2,20,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,LAC,18522
299,40200172,34.0443,0,0,-118.2698,4,3,1,2002-03,26,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,MIN,27035
96,21100709,33.8913,-92,153,-118.3618,2,1,0,2011-12,1,17,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,POR,19192
34,21000805,33.9943,230,50,-118.0398,8,1,0,2010-11,16,23,3PT Field Goal,Right Side(R),24+ ft.,1610612747,Los Angeles Lakers,ORL,17485
437,20400126,33.7943,120,250,-118.1498,0,4,0,2004-05,37,27,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,PHX,6412
67,20900413,33.8693,130,175,-118.1398,6,1,0,2009-10,16,21,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,OKC,15446
64,21500017,34.0423,-65,2,-118.3348,5,1,0,2015-16,39,6,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,MIN,21795
338,21001173,33.9103,105,134,-118.1648,2,3,0,2010-11,55,17,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,GSW,17977
24,20600181,33.9573,72,87,-118.1978,9,1,0,2006-07,28,11,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,UTA,9843
324,21000783,33.9483,-40,96,-118.3098,3,3,0,2010-11,46,10,2PT Field Goal,Center(C),8-16 ft.,1610612747,Los Angeles Lakers,BOS,17458
171,20600299,34.0443,0,0,-118.2698,3,2,0,2006-07,15,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,SAS,9998
198,20400512,34.0033,156,41,-118.1138,3,2,0,2004-05,3,16,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,DEN,6904
23,20501120,34.0043,171,40,-118.0988,8,1,0,2005-06,52,17,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,DEN,9513
97,40300236,34.0443,0,0,-118.2698,1,1,1,2003-04,30,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,SAS,27520
322,40300152,33.9393,-107,105,-118.3768,2,3,1,2003-04,35,14,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,HOU,27338
427,29600654,34.0443,0,0,-118.2698,4,4,0,1996-97,27,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,WAS,23105
454,20300064,34.0033,166,41,-118.1038,4,4,0,2003-04,36,17,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,SAS,5094
234,21000460,33.9313,-116,113,-118.3858,0,2,0,2010-11,2,16,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,SAS,17032
89,20900437,33.9433,135,101,-118.1348,1,1,0,2009-10,59,16,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,SAC,15507
